Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State,day_of_week,week_of_year,month,sales_lag_1,sales_rolling_7,Predicted_Sales
OD5323,Arutra,"Eggs, Meat & Fish",Chicken,Pudukottai,2018-11-05,East,1332,0.26,492.84,Tamil Nadu,0,45,11,720.0,1566.0,1564.9635
OD9760,Surya,"Eggs, Meat & Fish",Chicken,Virudhunagar,2018-11-12,West,1357,0.27,94.99,Tamil Nadu,0,46,11,1332.0,1503.7142857142858,1907.2329
OD207,Verma,"Eggs, Meat & Fish",Chicken,Perambalur,2018-12-01,Central,1469,0.15,646.36,Tamil Nadu,5,48,12,1357.0,1392.7142857142858,1508.1747
OD8672,Anu,"Eggs, Meat & Fish",Chicken,Ramanadhapuram,2018-12-01,West,2263,0.19,950.46,Tamil Nadu,5,48,12,1469.0,1270.4285714285713,1152.1804
OD5173,Komal,"Eggs, Meat & Fish",Chicken,Coimbatore,2018-12-02,Central,1908,0.29,782.28,Tamil Nadu,6,48,12,2263.0,1513.7142857142858,1294.9392
OD8324,James,"Eggs, Meat & Fish",Chicken,Viluppuram,2018-12-02,West,1586,0.11,570.96,Tamil Nadu,6,48,12,1908.0,1555.5714285714287,1135.0807
OD7319,Willams,"Eggs, Meat & Fish",Chicken,Perambalur,2018-12-04,East,1120,0.19,235.2,Tamil Nadu,1,49,12,1586.0,1519.2857142857142,1465.0823
OD5969,Haseena,"Eggs, Meat & Fish",Chicken,Dindigul,2018-12-05,East,1575,0.26,267.75,Tamil Nadu,2,49,12,1120.0,1576.4285714285713,1953.3374
OD8829,Anu,"Eggs, Meat & Fish",Chicken,Salem,2018-12-05,West,791,0.17,55.37,Tamil Nadu,2,49,12,1575.0,1611.142857142857,1785.715
OD5425,Jackson,"Eggs, Meat & Fish",Chicken,Coimbatore,2018-12-07,South,2454,0.18,1006.14,Tamil Nadu,4,49,12,791.0,1530.2857142857142,1694.196
OD3697,Suresh,"Eggs, Meat & Fish",Chicken,Perambalur,2018-12-11,East,500,0.29,45.0,Tamil Nadu,1,50,12,2454.0,1671.0,1197.5852
OD3887,Harish,Snacks,Chocolates,Madurai,2018-06-12,East,1588,0.23,285.84,Tamil Nadu,1,24,6,1775.0,1586.5714285714287,1813.5209
OD8730,Amrish,Snacks,Chocolates,Krishnagiri,2018-07-02,Central,1631,0.12,342.51,Tamil Nadu,0,27,7,1588.0,1509.857142857143,1492.896
OD1889,Haseena,Snacks,Chocolates,Trichy,2018-07-03,West,2396,0.32,958.4,Tamil Nadu,1,27,7,1631.0,1607.0,1663.3386
OD7019,Sheeba,Snacks,Chocolates,Vellore,2018-07-05,Central,1773,0.22,709.2,Tamil Nadu,3,27,7,2396.0,1659.142857142857,1156.2045
OD5616,Muneer,Snacks,Chocolates,Dindigul,2018-08-07,West,1241,0.27,322.66,Tamil Nadu,1,32,8,1773.0,1699.0,1026.4152
OD5521,Jonas,Snacks,Chocolates,Chennai,2018-08-12,West,883,0.24,114.79,Tamil Nadu,6,32,8,1241.0,1723.0,1115.2849
OD8486,Aditi,Snacks,Chocolates,Karur,2018-09-03,East,1516,0.31,379.0,Tamil Nadu,0,36,9,883.0,1612.4285714285713,1213.7498
OD9655,Vince,Snacks,Chocolates,Trichy,2018-09-03,West,2409,0.11,939.51,Tamil Nadu,0,36,9,1516.0,1575.4285714285713,2017.6062
OD2685,Akash,Snacks,Chocolates,Pudukottai,2018-09-11,Central,2262,0.1,135.72,Tamil Nadu,1,37,9,2409.0,1692.7142857142858,1404.8677
OD3366,Anu,Snacks,Chocolates,Coimbatore,2018-09-11,Central,1608,0.24,611.04,Tamil Nadu,1,37,9,2262.0,1782.857142857143,704.5954
OD8880,Hussain,Snacks,Chocolates,Krishnagiri,2018-09-11,West,1952,0.26,117.12,Tamil Nadu,1,37,9,1608.0,1670.2857142857142,1034.684
OD6324,Rumaiza,Snacks,Chocolates,Viluppuram,2018-09-12,East,2452,0.18,465.88,Tamil Nadu,2,37,9,1952.0,1695.857142857143,875.578
OD6605,Haseena,Snacks,Chocolates,Namakkal,2018-10-03,Central,1491,0.16,223.65,Tamil Nadu,2,40,10,2452.0,1868.857142857143,1210.5067
OD2427,Sundar,Snacks,Chocolates,Tenkasi,2018-10-06,Central,1012,0.34,172.04,Tamil Nadu,5,40,10,1491.0,1955.7142857142858,1241.7723
OD7131,Suresh,Snacks,Chocolates,Nagercoil,2018-10-06,East,510,0.3,193.8,Tamil Nadu,5,40,10,1012.0,1883.7142857142858,1109.7021
OD2340,Aditi,Snacks,Chocolates,Theni,2018-10-09,West,1717,0.25,291.89,Tamil Nadu,1,41,10,510.0,1612.4285714285713,1254.627
OD5678,Sudha,Snacks,Chocolates,Kanyakumari,2018-10-09,East,1992,0.2,657.36,Tamil Nadu,1,41,10,1717.0,1534.5714285714287,1754.3159
OD7338,Yusuf,Snacks,Chocolates,Coimbatore,2018-11-02,East,2421,0.16,1041.03,Tamil Nadu,4,44,11,1992.0,1589.4285714285713,1810.3301
OD4550,Ram,Snacks,Chocolates,Namakkal,2018-11-03,West,1419,0.32,454.08,Tamil Nadu,5,44,11,2421.0,1656.4285714285713,1628.4531
OD8257,Hussain,Snacks,Chocolates,Bodi,2018-11-03,South,508,0.2,45.72,Tamil Nadu,5,44,11,1419.0,1508.857142857143,1821.9974
OD9722,Krithika,Snacks,Chocolates,Salem,2018-11-03,West,2208,0.23,794.88,Tamil Nadu,5,44,11,508.0,1368.4285714285713,1239.7578
OD684,Suresh,Snacks,Chocolates,Kanyakumari,2018-11-04,South,1709,0.28,615.24,Tamil Nadu,6,44,11,2208.0,1539.2857142857142,1927.105
OD7924,Vince,Snacks,Chocolates,Bodi,2018-11-04,South,1474,0.12,456.94,Tamil Nadu,6,44,11,1709.0,1710.5714285714287,1747.98
OD8848,Harish,Snacks,Chocolates,Coimbatore,2018-11-04,Central,1814,0.14,798.16,Tamil Nadu,6,44,11,1474.0,1675.857142857143,1710.4429
OD1278,Kumar,Snacks,Chocolates,Perambalur,2018-11-05,East,2348,0.24,469.6,Tamil Nadu,0,45,11,1814.0,1650.4285714285713,1359.9423
OD8006,Peer,Snacks,Chocolates,Viluppuram,2018-11-09,East,1846,0.2,498.42,Tamil Nadu,4,45,11,2348.0,1640.0,1097.5073
OD901,Sheeba,Snacks,Chocolates,Perambalur,2018-11-11,Central,745,0.26,37.25,Tamil Nadu,6,45,11,1846.0,1701.0,1334.0596
OD6769,Komal,Snacks,Chocolates,Nagercoil,2018-11-11,South,1800,0.25,540.0,Tamil Nadu,6,45,11,745.0,1734.857142857143,811.6176
OD8454,Esther,Snacks,Chocolates,Ramanadhapuram,2018-11-12,West,2408,0.32,192.64,Tamil Nadu,0,46,11,1800.0,1676.5714285714287,1161.151
OD9204,Yusuf,Snacks,Chocolates,Virudhunagar,2018-11-12,Central,572,0.26,217.36,Tamil Nadu,0,46,11,2408.0,1776.4285714285713,1093.1132
OD9848,Kumar,Snacks,Chocolates,Ramanadhapuram,2018-11-12,Central,698,0.28,139.6,Tamil Nadu,0,46,11,572.0,1647.5714285714287,1103.1375
OD7835,Suresh,Snacks,Chocolates,Krishnagiri,2018-12-01,West,891,0.29,89.1,Tamil Nadu,5,48,12,698.0,1488.142857142857,1274.5471
OD8828,Ravi,Snacks,Chocolates,Trichy,2018-12-05,West,1324,0.15,476.64,Tamil Nadu,2,49,12,891.0,1280.0,1383.4459
OD2759,Hussain,Snacks,Chocolates,Chennai,2018-12-08,East,1272,0.35,381.6,Tamil Nadu,5,49,12,1324.0,1205.4285714285713,1594.5822
OD2622,Komal,Snacks,Chocolates,Vellore,2018-12-09,Central,2220,0.15,865.8,Tamil Nadu,6,49,12,1272.0,1280.7142857142858,1479.0859
OD2893,Verma,Snacks,Chocolates,Pudukottai,2018-12-09,South,1534,0.24,291.46,Tamil Nadu,6,49,12,2220.0,1340.7142857142858,1808.9171
OD7284,Verma,Snacks,Chocolates,Coimbatore,2018-12-09,East,2194,0.27,855.66,Tamil Nadu,6,49,12,1534.0,1215.857142857143,1786.6687
OD7818,Ram,Snacks,Chocolates,Ooty,2018-12-10,West,1531,0.13,336.82,Tamil Nadu,0,50,12,2194.0,1447.5714285714287,1083.2212
OD8997,Sheeba,Snacks,Chocolates,Vellore,2018-12-10,South,2486,0.34,969.54,Tamil Nadu,0,50,12,1531.0,1566.5714285714287,1613.8086
OD1157,Akash,Snacks,Chocolates,Cumbum,2018-12-11,Central,2253,0.14,292.89,Tamil Nadu,1,50,12,2486.0,1794.4285714285713,1369.8904
OD6307,Surya,Snacks,Chocolates,Karur,2018-12-11,East,1561,0.27,702.45,Tamil Nadu,1,50,12,2253.0,1927.142857142857,1152.6373
OD1009,James,Snacks,Cookies,Kanyakumari,2018-08-03,Central,2343,0.34,515.46,Tamil Nadu,4,31,8,732.0,1528.5714285714287,1915.4923
OD5207,Peer,Snacks,Cookies,Vellore,2018-08-03,Central,1969,0.22,295.35,Tamil Nadu,4,31,8,2343.0,1585.7142857142858,1335.5873
OD3253,Ridhesh,Snacks,Cookies,Salem,2018-08-10,Central,535,0.23,48.15,Tamil Nadu,4,32,8,1969.0,1636.0,2055.6174
OD1111,Malik,Snacks,Cookies,Tirunelveli,2018-08-12,West,1066,0.3,234.52,Tamil Nadu,6,32,8,535.0,1605.5714285714287,1788.5522
OD1926,Ram,Snacks,Cookies,Trichy,2018-09-02,West,921,0.1,349.98,Tamil Nadu,6,35,9,1066.0,1507.5714285714287,1707.5355
OD5212,Adavan,Snacks,Cookies,Theni,2018-09-02,Central,2202,0.34,616.56,Tamil Nadu,6,35,9,921.0,1413.857142857143,1948.7279
OD7173,Anu,Snacks,Cookies,Dindigul,2018-09-02,East,826,0.19,132.16,Tamil Nadu,6,35,9,2202.0,1395.4285714285713,1799.1304
OD1855,Hussain,Snacks,Cookies,Krishnagiri,2018-09-07,West,877,0.13,219.25,Tamil Nadu,4,36,9,826.0,1408.857142857143,2058.2158
OD1918,Verma,Snacks,Cookies,Namakkal,2018-09-07,West,1410,0.19,169.2,Tamil Nadu,4,36,9,877.0,1199.4285714285713,1104.7618
OD3932,James,Snacks,Cookies,Krishnagiri,2018-09-07,East,804,0.25,40.2,Tamil Nadu,4,36,9,1410.0,1119.5714285714287,1291.0272
OD4199,Shah,Snacks,Cookies,Dindigul,2018-09-09,South,1293,0.34,168.09,Tamil Nadu,6,36,9,804.0,1158.0,969.05035
OD6027,Aditi,Snacks,Cookies,Madurai,2018-09-09,East,2488,0.15,945.44,Tamil Nadu,6,36,9,1293.0,1190.4285714285713,997.84125
OD7849,Veena,Snacks,Cookies,Tirunelveli,2018-09-09,West,837,0.29,276.21,Tamil Nadu,6,36,9,2488.0,1414.2857142857142,1901.1158
OD8230,Ravi,Snacks,Cookies,Dindigul,2018-09-09,East,1009,0.18,70.63,Tamil Nadu,6,36,9,837.0,1219.2857142857142,1079.2712
OD8300,Surya,Snacks,Cookies,Kanyakumari,2018-09-09,West,1519,0.13,592.41,Tamil Nadu,6,36,9,1009.0,1245.4285714285713,1319.193
OD5000,Arutra,Snacks,Cookies,Kanyakumari,2018-09-10,Central,2280,0.28,820.8,Tamil Nadu,0,37,9,1519.0,1337.142857142857,1364.9158
OD6338,Ram,Snacks,Cookies,Virudhunagar,2018-09-10,East,1958,0.21,724.46,Tamil Nadu,0,37,9,2280.0,1461.4285714285713,1173.949
OD6546,James,Snacks,Cookies,Tenkasi,2018-09-10,West,1579,0.32,142.11,Tamil Nadu,0,37,9,1958.0,1626.2857142857142,1387.3478
OD8882,Veronica,Snacks,Cookies,Perambalur,2018-09-11,West,2363,0.31,354.45,Tamil Nadu,1,37,9,1579.0,1667.142857142857,1165.6252
OD3139,Vidya,Snacks,Cookies,Salem,2018-10-01,Central,2246,0.31,269.52,Tamil Nadu,0,40,10,2363.0,1649.2857142857142,1379.4086
OD5643,Sabeela,Snacks,Cookies,Tenkasi,2018-10-02,West,1712,0.14,650.56,Tamil Nadu,1,40,10,2246.0,1850.5714285714287,1500.3223
OD8645,Ram,Snacks,Cookies,Krishnagiri,2018-10-07,South,1426,0.28,228.16,Tamil Nadu,6,40,10,1712.0,1951.0,1194.5116
OD5933,Vinne,Snacks,Cookies,Madurai,2018-10-09,Central,1548,0.28,170.28,Tamil Nadu,1,41,10,1426.0,1937.7142857142858,1323.6108
OD3989,Aditi,Snacks,Cookies,Madurai,2018-11-03,East,1232,0.28,184.8,Tamil Nadu,5,44,11,1548.0,1833.142857142857,1482.9846
OD4149,Alan,Snacks,Cookies,Nagercoil,2018-11-04,South,932,0.12,55.92,Tamil Nadu,6,44,11,1232.0,1729.4285714285713,1128.1149
OD2840,Jonas,Snacks,Cookies,Ramanadhapuram,2018-11-05,East,1424,0.17,356.0,Tamil Nadu,0,45,11,932.0,1637.0,892.88904
OD1701,Arvind,Snacks,Cookies,Virudhunagar,2018-11-07,East,679,0.11,258.02,Tamil Nadu,2,45,11,1424.0,1502.857142857143,1599.1263
OD8964,Vinne,Snacks,Cookies,Kanyakumari,2018-11-08,East,1428,0.34,471.24,Tamil Nadu,3,45,11,679.0,1279.0,971.93835
OD7941,James,Snacks,Cookies,Dharmapuri,2018-11-10,West,1477,0.21,561.26,Tamil Nadu,5,45,11,1428.0,1238.4285714285713,1204.0049
OD586,Veronica,Snacks,Cookies,Dharmapuri,2018-12-01,West,842,0.22,176.82,Tamil Nadu,5,48,12,1477.0,1245.7142857142858,1619.3892
OD6218,Hussain,Snacks,Cookies,Bodi,2018-12-02,West,786,0.1,86.46,Tamil Nadu,6,48,12,842.0,1144.857142857143,1463.0422
OD6225,Veronica,Snacks,Cookies,Tenkasi,2018-12-02,West,2424,0.11,848.4,Tamil Nadu,6,48,12,786.0,1081.142857142857,1684.1503
OD1407,Muneer,Snacks,Cookies,Virudhunagar,2018-12-03,West,1628,0.35,113.96,Tamil Nadu,0,49,12,2424.0,1294.2857142857142,946.0112
OD5137,Haseena,Snacks,Cookies,Tenkasi,2018-12-03,West,1056,0.14,359.04,Tamil Nadu,0,49,12,1628.0,1323.4285714285713,563.77594
OD3223,Esther,Snacks,Cookies,Viluppuram,2018-12-04,Central,985,0.32,128.05,Tamil Nadu,1,49,12,1056.0,1377.2857142857142,775.4324
OD7361,Aditi,Snacks,Cookies,Coimbatore,2018-12-04,East,606,0.27,218.16,Tamil Nadu,1,49,12,985.0,1314.0,992.29706
OD4684,Amrish,Snacks,Cookies,Bodi,2018-12-05,West,701,0.1,126.18,Tamil Nadu,2,49,12,606.0,1189.5714285714287,1566.2632
OD412,Harish,Snacks,Cookies,Coimbatore,2018-12-08,West,2355,0.14,753.6,Tamil Nadu,5,49,12,701.0,1169.4285714285713,1547.1337
OD7699,Amy,Snacks,Cookies,Dharmapuri,2018-12-08,West,1243,0.28,99.44,Tamil Nadu,5,49,12,2355.0,1393.5714285714287,1081.0625
OD3450,Komal,Snacks,Cookies,Nagercoil,2018-12-09,Central,1738,0.26,677.82,Tamil Nadu,6,49,12,1243.0,1224.857142857143,1490.4376
OD7836,Sudeep,Snacks,Cookies,Kanyakumari,2018-12-09,West,1549,0.23,356.27,Tamil Nadu,6,49,12,1738.0,1240.5714285714287,1539.5188
OD1369,Malik,Snacks,Cookies,Perambalur,2018-12-10,West,563,0.35,95.71,Tamil Nadu,0,50,12,1549.0,1311.0,857.81824
OD9884,Sudha,Food Grains,Dals & Pulses,Perambalur,2018-08-06,East,667,0.19,286.81,Tamil Nadu,0,32,8,1934.0,1456.142857142857,1741.6177
OD4354,Ramesh,Food Grains,Dals & Pulses,Salem,2018-08-07,West,1414,0.22,452.48,Tamil Nadu,1,32,8,667.0,1339.142857142857,1199.8119
OD4495,Krithika,Food Grains,Dals & Pulses,Tirunelveli,2018-08-07,West,1079,0.12,53.95,Tamil Nadu,1,32,8,1414.0,1305.5714285714287,1863.4789
OD4527,Rumaiza,Food Grains,Dals & Pulses,Chennai,2018-08-07,West,1167,0.21,245.07,Tamil Nadu,1,32,8,1079.0,1375.7142857142858,1408.2191
OD910,Amy,Food Grains,Dals & Pulses,Pudukottai,2018-09-02,Central,2372,0.13,853.92,Tamil Nadu,6,35,9,1167.0,1379.142857142857,1823.7499
OD912,Malik,Food Grains,Dals & Pulses,Kanyakumari,2018-09-02,Central,1734,0.2,329.46,Tamil Nadu,6,35,9,2372.0,1395.4285714285713,659.4225
OD7053,Ramesh,Food Grains,Dals & Pulses,Nagercoil,2018-09-02,Central,2086,0.14,625.8,Tamil Nadu,6,35,9,1734.0,1481.0,851.4802
OD1755,Arvind,Food Grains,Dals & Pulses,Tirunelveli,2018-09-04,South,2122,0.33,742.7,Tamil Nadu,1,36,9,2086.0,1502.7142857142858,1660.2373
OD3290,Ravi,Food Grains,Dals & Pulses,Pudukottai,2018-09-04,Central,1494,0.19,209.16,Tamil Nadu,1,36,9,2122.0,1710.5714285714287,1471.5212
OD4150,James,Food Grains,Dals & Pulses,Trichy,2018-09-04,South,1839,0.19,183.9,Tamil Nadu,1,36,9,1494.0,1722.0,1852.6156
OD5869,Aditi,Food Grains,Dals & Pulses,Bodi,2018-09-04,West,2426,0.2,291.12,Tamil Nadu,1,36,9,1839.0,1830.5714285714287,1556.1896
OD5474,Adavan,Food Grains,Dals & Pulses,Viluppuram,2018-09-05,South,1764,0.33,546.84,Tamil Nadu,2,36,9,2426.0,2010.4285714285713,1172.2092
OD2636,Amrish,Food Grains,Dals & Pulses,Bodi,2018-09-10,Central,2174,0.2,673.94,Tamil Nadu,0,37,9,1764.0,1923.5714285714287,1344.6514
OD2138,Peer,Food Grains,Dals & Pulses,Perambalur,2018-09-12,East,1804,0.25,126.28,Tamil Nadu,2,37,9,2174.0,1986.4285714285713,1104.1222
OD6620,Sudeep,Food Grains,Dals & Pulses,Vellore,2018-10-02,Central,1099,0.19,98.91,Tamil Nadu,1,40,10,1804.0,1946.142857142857,1521.3319
OD9659,Ganesh,Food Grains,Dals & Pulses,Pudukottai,2018-10-05,West,1848,0.33,702.24,Tamil Nadu,4,40,10,1099.0,1800.0,1927.1691
OD9252,Roshan,Food Grains,Dals & Pulses,Namakkal,2018-10-06,East,1268,0.18,266.28,Tamil Nadu,5,40,10,1848.0,1850.5714285714287,835.3661
OD8877,Amrish,Food Grains,Dals & Pulses,Madurai,2018-10-12,South,816,0.28,334.56,Tamil Nadu,4,41,10,1268.0,1769.0,1867.7976
OD8225,Ramesh,Food Grains,Dals & Pulses,Ramanadhapuram,2018-11-02,East,2422,0.19,1041.46,Tamil Nadu,4,44,11,816.0,1539.0,1373.7191
OD416,Arvind,Food Grains,Dals & Pulses,Salem,2018-11-03,West,2130,0.23,937.2,Tamil Nadu,5,44,11,2422.0,1633.0,986.358
OD419,Jackson,Food Grains,Dals & Pulses,Karur,2018-11-06,South,1382,0.1,290.22,Tamil Nadu,1,45,11,2130.0,1626.7142857142858,1914.1195
OD1801,Haseena,Food Grains,Dals & Pulses,Salem,2018-11-06,West,1857,0.31,631.38,Tamil Nadu,1,45,11,1382.0,1566.4285714285713,2255.634
OD3338,Arvind,Food Grains,Dals & Pulses,Vellore,2018-11-06,Central,1183,0.33,496.86,Tamil Nadu,1,45,11,1857.0,1674.7142857142858,1922.5236
OD4716,Sudeep,Food Grains,Dals & Pulses,Theni,2018-11-07,West,1791,0.35,483.57,Tamil Nadu,2,45,11,1183.0,1579.7142857142858,1920.8413
OD3257,Aditi,Food Grains,Dals & Pulses,Namakkal,2018-11-11,Central,2069,0.23,744.84,Tamil Nadu,6,45,11,1791.0,1654.4285714285713,773.77997
OD4424,Muneer,Food Grains,Dals & Pulses,Madurai,2018-11-11,West,1436,0.34,373.36,Tamil Nadu,6,45,11,2069.0,1833.4285714285713,1361.886
OD3008,Hafiz,Food Grains,Dals & Pulses,Viluppuram,2018-11-12,West,1196,0.22,131.56,Tamil Nadu,0,46,11,1436.0,1692.5714285714287,1931.7544
OD2172,Yadav,Food Grains,Dals & Pulses,Tirunelveli,2018-12-01,East,1000,0.18,100.0,Tamil Nadu,5,48,12,1196.0,1559.142857142857,1813.1713
OD9733,Ridhesh,Food Grains,Dals & Pulses,Kanyakumari,2018-12-05,West,2051,0.21,102.55,Tamil Nadu,2,49,12,1000.0,1504.5714285714287,1124.6366
OD2869,Krithika,Food Grains,Dals & Pulses,Ooty,2018-12-09,South,2374,0.32,284.88,Tamil Nadu,6,49,12,2051.0,1532.2857142857142,1195.282
OD2429,Sabeela,Food Grains,Dals & Pulses,Krishnagiri,2018-12-11,Central,2132,0.16,533.0,Tamil Nadu,1,50,12,2374.0,1702.4285714285713,1369.5763
OD4750,Amy,Oil & Masala,Edible Oil & Ghee,Krishnagiri,2018-08-12,West,2062,0.34,927.9,Tamil Nadu,6,32,8,2156.0,1211.0,1245.2303
OD1274,Yusuf,Oil & Masala,Edible Oil & Ghee,Viluppuram,2018-09-01,East,832,0.13,158.08,Tamil Nadu,5,35,9,2062.0,1362.2857142857142,1254.7395
OD4056,Adavan,Oil & Masala,Edible Oil & Ghee,Perambalur,2018-09-02,South,1116,0.18,479.88,Tamil Nadu,6,35,9,832.0,1338.142857142857,1274.2925
OD1550,Surya,Oil & Masala,Edible Oil & Ghee,Vellore,2018-09-03,Central,876,0.27,324.12,Tamil Nadu,0,36,9,1116.0,1300.142857142857,1056.5846
OD7610,Peer,Oil & Masala,Edible Oil & Ghee,Pudukottai,2018-09-03,West,2101,0.34,483.23,Tamil Nadu,0,36,9,876.0,1198.857142857143,1239.6173
OD8948,Aditi,Oil & Masala,Edible Oil & Ghee,Pudukottai,2018-09-03,East,1682,0.34,151.38,Tamil Nadu,0,36,9,2101.0,1404.7142857142858,1519.7355
OD7505,Sudha,Oil & Masala,Edible Oil & Ghee,Ooty,2018-09-07,South,1537,0.18,445.73,Tamil Nadu,4,36,9,1682.0,1546.4285714285713,1059.7909
OD2137,Akash,Oil & Masala,Edible Oil & Ghee,Coimbatore,2018-09-12,East,1295,0.11,220.15,Tamil Nadu,2,37,9,1537.0,1458.0,1119.0419
OD569,Yusuf,Oil & Masala,Edible Oil & Ghee,Theni,2018-10-01,West,1668,0.1,283.56,Tamil Nadu,0,40,10,1295.0,1348.4285714285713,1155.845
OD751,Ridhesh,Oil & Masala,Edible Oil & Ghee,Perambalur,2018-10-02,Central,1842,0.18,755.22,Tamil Nadu,1,40,10,1668.0,1467.857142857143,1181.3446
OD8413,Yusuf,Oil & Masala,Edible Oil & Ghee,Nagercoil,2018-10-02,South,901,0.29,45.05,Tamil Nadu,1,40,10,1842.0,1571.5714285714287,951.91974
OD8783,Anu,Oil & Masala,Edible Oil & Ghee,Perambalur,2018-10-02,South,895,0.11,205.85,Tamil Nadu,1,40,10,901.0,1575.142857142857,934.3494
OD2734,Yadav,Oil & Masala,Edible Oil & Ghee,Bodi,2018-10-03,East,1778,0.14,426.72,Tamil Nadu,2,40,10,895.0,1402.857142857143,1188.8766
OD7809,Peer,Oil & Masala,Edible Oil & Ghee,Bodi,2018-10-12,West,868,0.22,78.12,Tamil Nadu,4,41,10,1778.0,1416.5714285714287,791.76495
OD9716,Krithika,Oil & Masala,Edible Oil & Ghee,Coimbatore,2018-10-12,West,2055,0.25,472.65,Tamil Nadu,4,41,10,868.0,1321.0,1208.8615
OD1379,Sheeba,Oil & Masala,Edible Oil & Ghee,Madurai,2018-11-01,West,2472,0.13,593.28,Tamil Nadu,3,44,11,2055.0,1429.5714285714287,1644.0283
OD2797,Yusuf,Oil & Masala,Edible Oil & Ghee,Nagercoil,2018-11-01,East,1400,0.23,434.0,Tamil Nadu,3,44,11,2472.0,1544.4285714285713,1141.0195
OD7316,Ganesh,Oil & Masala,Edible Oil & Ghee,Kanyakumari,2018-11-02,East,1518,0.18,227.7,Tamil Nadu,4,44,11,1400.0,1481.2857142857142,1438.6348
OD6744,Sheeba,Oil & Masala,Edible Oil & Ghee,Namakkal,2018-11-03,South,650,0.16,78.0,Tamil Nadu,5,44,11,1518.0,1569.4285714285713,1134.2892
OD7347,Vidya,Oil & Masala,Edible Oil & Ghee,Krishnagiri,2018-11-04,East,556,0.1,127.88,Tamil Nadu,6,44,11,650.0,1534.4285714285713,1094.9382
OD1276,Ganesh,Oil & Masala,Edible Oil & Ghee,Ramanadhapuram,2018-11-05,East,1659,0.14,547.47,Tamil Nadu,0,45,11,556.0,1359.857142857143,1176.7838
OD2728,Adavan,Oil & Masala,Edible Oil & Ghee,Perambalur,2018-11-05,East,569,0.23,34.14,Tamil Nadu,0,45,11,1659.0,1472.857142857143,1085.201
OD8711,Sabeela,Oil & Masala,Edible Oil & Ghee,Virudhunagar,2018-11-05,Central,1069,0.2,406.22,Tamil Nadu,0,45,11,569.0,1260.5714285714287,914.5736
OD3797,Ridhesh,Oil & Masala,Edible Oil & Ghee,Viluppuram,2018-11-06,East,719,0.17,294.79,Tamil Nadu,1,45,11,1069.0,1060.142857142857,1551.7976
OD7965,Muneer,Oil & Masala,Edible Oil & Ghee,Theni,2018-11-12,East,2459,0.34,319.67,Tamil Nadu,0,46,11,719.0,962.8571428571429,1316.8491
OD8370,Jonas,Oil & Masala,Edible Oil & Ghee,Perambalur,2018-11-12,West,599,0.29,227.62,Tamil Nadu,0,46,11,2459.0,1097.2857142857142,1417.8174
OD4568,Arutra,Oil & Masala,Edible Oil & Ghee,Perambalur,2018-12-01,West,1466,0.25,557.08,Tamil Nadu,5,48,12,599.0,1090.0,1508.9282
OD9249,Shah,Oil & Masala,Edible Oil & Ghee,Salem,2018-12-01,East,1213,0.23,242.6,Tamil Nadu,5,48,12,1466.0,1220.0,1706.9912
OD6424,Komal,Oil & Masala,Edible Oil & Ghee,Perambalur,2018-12-02,West,1834,0.1,623.56,Tamil Nadu,6,48,12,1213.0,1156.2857142857142,1005.818
OD6531,James,Oil & Masala,Edible Oil & Ghee,Madurai,2018-12-02,West,1431,0.1,558.09,Tamil Nadu,6,48,12,1834.0,1337.0,809.4835
OD4271,Muneer,Oil & Masala,Edible Oil & Ghee,Karur,2018-12-03,South,601,0.27,30.05,Tamil Nadu,0,49,12,1431.0,1388.7142857142858,1544.7712
OD1577,Arvind,Oil & Masala,Edible Oil & Ghee,Ooty,2018-12-04,East,1139,0.24,136.68,Tamil Nadu,1,49,12,601.0,1371.857142857143,1072.317
OD8179,Vinne,Oil & Masala,Edible Oil & Ghee,Coimbatore,2018-12-05,East,1754,0.21,491.12,Tamil Nadu,2,49,12,1139.0,1183.2857142857142,1544.6697
OD6784,Rumaiza,Oil & Masala,Edible Oil & Ghee,Chennai,2018-12-06,West,2273,0.12,704.63,Tamil Nadu,3,49,12,1754.0,1348.2857142857142,1127.7312
OD413,Jonas,Oil & Masala,Edible Oil & Ghee,Perambalur,2018-12-08,West,917,0.19,256.76,Tamil Nadu,5,49,12,2273.0,1463.5714285714287,1289.1199
OD8520,Jackson,Oil & Masala,Edible Oil & Ghee,Pudukottai,2018-12-09,West,1123,0.26,325.67,Tamil Nadu,6,49,12,917.0,1421.2857142857142,1421.8826
OD9009,Ramesh,Oil & Masala,Edible Oil & Ghee,Kanyakumari,2018-12-09,West,1213,0.21,194.08,Tamil Nadu,6,49,12,1123.0,1319.7142857142858,1473.1604
OD7497,Peer,Oil & Masala,Edible Oil & Ghee,Kanyakumari,2018-12-11,South,2089,0.13,605.81,Tamil Nadu,1,50,12,1213.0,1288.5714285714287,1909.7756
OD1239,Akash,"Eggs, Meat & Fish",Eggs,Tirunelveli,2018-09-08,Central,1211,0.35,72.66,Tamil Nadu,5,36,9,1702.0,1126.4285714285713,927.45483
OD1405,Arvind,"Eggs, Meat & Fish",Eggs,Karur,2018-09-09,West,2468,0.27,518.28,Tamil Nadu,6,36,9,1211.0,1126.7142857142858,1234.4459
